,client_timestamp,x,y,button,state,"window
",timestamp
1033,1569117893.689,566,324,None,Move,"browsing
",1569117893689
1034,1569117893.697,566,325,None,Move,"browsing
",1569117893697
1035,1569117893.709,566,326,None,Move,"browsing
",1569117893709
1036,1569117893.721,566,327,None,Move,"browsing
",1569117893721
1037,1569117893.732,567,330,None,Move,"browsing
",1569117893732
1038,1569117893.7410002,568,331,None,Move,"browsing
",1569117893741
1039,1569117893.755,568,334,None,Move,"browsing
",1569117893755
1040,1569117893.7610002,568,335,None,Move,"browsing
",1569117893761
1041,1569117893.772,569,337,None,Move,"browsing
",1569117893772
1042,1569117893.781,569,337,None,Move,"browsing
",1569117893781
1043,1569117893.791,569,338,None,Move,"browsing
",1569117893791
1044,1569117893.803,569,339,None,Move,"browsing
",1569117893803
1045,1569117893.831,569,339,None,Move,"browsing
",1569117893831
1046,1569117893.88,569,339,None,Move,"browsing
",1569117893880
1047,1569117893.944,570,339,None,Move,"browsing
",1569117893944
1048,1569117893.9729998,578,345,None,Move,"browsing
",1569117893972
1049,1569117893.996,600,371,None,Move,"browsing
",1569117893996
1050,1569117894.022,621,390,None,Move,"browsing
",1569117894022
1051,1569117894.0370002,629,396,None,Move,"browsing
",1569117894037
1052,1569117894.0470002,646,407,None,Move,"browsing
",1569117894047
1053,1569117894.0579998,654,411,None,Move,"browsing
",1569117894057
1054,1569117894.07,670,417,None,Move,"browsing
",1569117894070
1055,1569117894.08,676,418,None,Move,"browsing
",1569117894080
1056,1569117894.086,678,418,None,Move,"browsing
",1569117894086
1057,1569117894.093,679,418,None,Move,"browsing
",1569117894093
1058,1569117894.106,680,418,None,Move,"browsing
",1569117894106
1059,1569117894.1139998,680,418,None,Move,"browsing
",1569117894113
1060,1569117894.1260002,680,416,None,Move,"browsing
",1569117894126
1061,1569117894.133,679,414,None,Move,"browsing
",1569117894133
1062,1569117894.146,677,410,None,Move,"browsing
",1569117894146
1063,1569117894.156,662,386,None,Move,"browsing
",1569117894156
1064,1569117894.163,648,369,None,Move,"browsing
",1569117894163
1065,1569117894.173,631,351,None,Move,"browsing
",1569117894173
1066,1569117894.184,611,332,None,Move,"browsing
",1569117894184
1067,1569117894.194,541,276,None,Move,"browsing
",1569117894194
1068,1569117894.205,503,247,None,Move,"browsing
",1569117894205
1069,1569117894.211,455,219,None,Move,"browsing
",1569117894211
1070,1569117894.2229998,406,189,None,Move,"browsing
",1569117894222
1071,1569117894.23,310,131,None,Move,"browsing
",1569117894230
1072,1569117894.2410002,257,104,None,Move,"browsing
",1569117894241
1073,1569117894.252,209,80,None,Move,"browsing
",1569117894252
1074,1569117894.2589998,162,61,None,Move,"browsing
",1569117894258
1075,1569117894.2729998,65,31,None,Move,"browsing
",1569117894272
1076,1569117894.283,20,24,None,Move,"browsing
",1569117894283
1077,1569117894.296,-77,12,None,Move,"browsing
",1569117894296
1078,1569117894.306,-40,3,None,Move,"browsing
",1569117894306
1079,1569117894.316,-42,-2,None,Move,"browsing
",1569117894316
1080,1569117894.3279998,-55,-6,None,Move,"browsing
",1569117894327
1081,1569117894.335,-13,-3,None,Move,"browsing
",1569117894335
1082,1569117894.345,-7,-2,None,Move,"browsing
",1569117894345
1083,1569117894.3579998,-2,-1,None,Move,"browsing
",1569117894357
1084,1569117894.3660002,-1,-1,None,Move,"browsing
",1569117894366
1085,1569117894.3779998,0,-1,None,Move,"browsing
",1569117894377
1086,1569117894.397,0,0,None,Move,"browsing
",1569117894397
1087,1569117894.421,0,0,None,Move,"browsing
",1569117894421
1088,1569117894.4320002,0,-1,None,Move,"browsing
",1569117894432
1089,1569117894.4429998,0,0,None,Move,"browsing
",1569117894442
1090,1569117894.455,1,1,None,Move,"browsing
",1569117894455
1091,1569117894.466,1,1,None,Move,"browsing
",1569117894466
1092,1569117894.48,2,4,None,Move,"browsing
",1569117894480
1093,1569117894.4910002,3,6,None,Move,"browsing
",1569117894491
1094,1569117894.5029998,5,11,None,Move,"browsing
",1569117894502
1095,1569117894.5129998,7,13,None,Move,"browsing
",1569117894512
1096,1569117894.526,8,15,None,Move,"browsing
",1569117894526
1097,1569117894.541,8,18,None,Move,"browsing
",1569117894541
1098,1569117894.552,8,19,None,Move,"browsing
",1569117894552
1099,1569117894.562,8,19,None,Move,"browsing
",1569117894562
1100,1569117894.574,8,22,None,Move,"browsing
",1569117894574
1101,1569117894.58,8,25,None,Move,"browsing
",1569117894580
1102,1569117894.593,9,26,None,Move,"browsing
",1569117894593
1103,1569117894.6020002,10,30,None,Move,"browsing
",1569117894602
1104,1569117894.6139998,12,31,None,Move,"browsing
",1569117894613
1105,1569117894.625,12,32,None,Move,"browsing
",1569117894625
1106,1569117894.6360002,13,34,None,Move,"browsing
",1569117894636
1107,1569117894.6479998,13,35,None,Move,"browsing
",1569117894647
1108,1569117894.661,13,35,None,Move,"browsing
",1569117894661
1109,1569117894.67,13,36,None,Move,"browsing
",1569117894670
1110,1569117894.679,13,38,None,Move,"browsing
",1569117894679
1111,1569117894.6920002,14,38,None,Move,"browsing
",1569117894692
1112,1569117894.704,14,38,None,Move,"browsing
",1569117894704
1113,1569117894.744,14,39,None,Move,"browsing
",1569117894744
1114,1569117894.7629998,15,39,None,Move,"browsing
",1569117894762
1115,1569117894.78,17,42,None,Move,"browsing
",1569117894780
1116,1569117894.796,19,45,None,Move,"browsing
",1569117894796
1117,1569117894.81,21,47,None,Move,"browsing
",1569117894810
1118,1569117894.821,22,49,None,Move,"browsing
",1569117894821
1119,1569117894.831,22,49,None,Move,"browsing
",1569117894831
1120,1569117894.842,23,49,None,Move,"browsing
",1569117894842
1121,1569117894.851,24,50,None,Move,"browsing
",1569117894851
1122,1569117894.8620002,24,50,Left,Pressed,"browsing
",1569117894862
1123,1569117894.871,24,50,None,Drag,"browsing
",1569117894871
1124,1569117894.9929998,24,50,Left,Released,"browsing
",1569117894992
1125,1569117895.133,24,50,None,Move,"browsing
",1569117895133
1126,1569117895.1420002,25,50,None,Move,"browsing
",1569117895142
1127,1569117895.158,27,56,None,Move,"browsing
",1569117895158
1128,1569117895.1720002,32,63,None,Move,"browsing
",1569117895172
1129,1569117895.181,48,88,None,Move,"browsing
",1569117895181
1130,1569117895.1929998,60,109,None,Move,"browsing
",1569117895192
1131,1569117895.205,88,155,None,Move,"browsing
",1569117895205
1132,1569117895.218,124,209,None,Move,"browsing
",1569117895218
1133,1569117895.226,140,234,None,Move,"browsing
",1569117895226
1134,1569117895.2389998,151,250,None,Move,"browsing
",1569117895238
1135,1569117895.246,164,267,None,Move,"browsing
",1569117895246
1136,1569117895.256,173,283,None,Move,"browsing
",1569117895256
1137,1569117895.269,186,303,None,Move,"browsing
",1569117895269
1138,1569117895.279,193,311,None,Move,"browsing
",1569117895279
1139,1569117895.292,200,322,None,Move,"browsing
",1569117895292
1140,1569117895.304,202,324,None,Move,"browsing
",1569117895304
1141,1569117895.3170002,205,326,None,Move,"browsing
",1569117895317
1142,1569117895.333,205,327,None,Move,"browsing
",1569117895333
1143,1569117895.347,205,327,None,Move,"browsing
",1569117895347
1144,1569117895.421,206,328,None,Move,"browsing
",1569117895421
1145,1569117895.4329998,207,329,None,Move,"browsing
",1569117895432
1146,1569117895.4420002,209,330,None,Move,"browsing
",1569117895442
1147,1569117895.452,212,332,None,Move,"browsing
",1569117895452
1148,1569117895.458,215,335,None,Move,"browsing
",1569117895458
1149,1569117895.472,220,338,None,Move,"browsing
",1569117895472
1150,1569117895.481,228,346,None,Move,"browsing
",1569117895481
1151,1569117895.492,233,350,None,Move,"browsing
",1569117895492
1152,1569117895.502,241,356,None,Move,"browsing
",1569117895502
1153,1569117895.5110002,259,375,None,Move,"browsing
",1569117895511
1154,1569117895.522,268,387,None,Move,"browsing
",1569117895522
1155,1569117895.532,282,402,None,Move,"browsing
",1569117895532
1156,1569117895.54,300,420,None,Move,"browsing
",1569117895540
1157,1569117895.551,331,443,None,Move,"browsing
",1569117895551
1158,1569117895.561,339,450,None,Move,"browsing
",1569117895561
1159,1569117895.57,348,456,None,Move,"browsing
",1569117895570
1160,1569117895.579,357,459,None,Move,"browsing
",1569117895579
1161,1569117895.587,362,461,None,Move,"browsing
",1569117895587
1162,1569117895.5979998,368,462,None,Move,"browsing
",1569117895597
1163,1569117895.604,369,462,None,Move,"browsing
",1569117895604
1164,1569117895.621,369,462,None,Move,"browsing
",1569117895621
1165,1569117895.629,369,462,None,Move,"browsing
",1569117895629
1166,1569117895.639,369,461,None,Move,"browsing
",1569117895639
1167,1569117895.647,369,460,None,Move,"browsing
",1569117895647
1168,1569117895.657,369,458,None,Move,"browsing
",1569117895657
1169,1569117895.666,369,457,None,Move,"browsing
",1569117895666
1170,1569117895.6820002,369,457,None,Move,"browsing
",1569117895682
1171,1569117895.715,369,456,None,Move,"browsing
",1569117895715
1172,1569117895.811,369,455,None,Move,"browsing
",1569117895811
1173,1569117895.827,369,455,None,Move,"browsing
",1569117895827
1174,1569117895.881,369,454,None,Move,"browsing
",1569117895881
1175,1569117895.905,369,454,None,Move,"browsing
",1569117895905
1176,1569117895.924,370,453,None,Move,"browsing
",1569117895924
1177,1569117895.939,371,451,None,Move,"browsing
",1569117895939
1178,1569117895.96,371,451,None,Move,"browsing
",1569117895960
1179,1569117895.979,371,450,None,Move,"browsing
",1569117895979
1180,1569117895.995,372,449,None,Move,"browsing
",1569117895995
1181,1569117896.0129998,374,446,None,Move,"browsing
",1569117896012
1182,1569117896.031,374,446,None,Move,"browsing
",1569117896031
1183,1569117896.053,374,445,None,Move,"browsing
",1569117896053
1184,1569117896.268,374,445,Left,Pressed,"browsing
",1569117896268
1185,1569117896.286,374,444,None,Drag,"browsing
",1569117896286
1186,1569117896.323,375,444,None,Drag,"browsing
",1569117896323
1187,1569117896.383,375,444,None,Drag,"browsing
",1569117896383
1188,1569117896.394,375,445,None,Drag,"browsing
",1569117896394
1189,1569117896.405,375,445,None,Drag,"browsing
",1569117896405
1190,1569117896.4120002,375,445,Left,Released,"browsing
",1569117896412
1191,1569117897.141,376,445,None,Move,"browsing
",1569117897141
1192,1569117897.153,378,445,None,Move,"browsing
",1569117897153
1193,1569117897.165,387,444,None,Move,"browsing
",1569117897165
1194,1569117897.187,400,445,None,Move,"browsing
",1569117897187
1195,1569117897.2,427,454,None,Move,"browsing
",1569117897200
1196,1569117897.2129998,466,467,None,Move,"browsing
",1569117897212
1197,1569117897.2270002,513,474,None,Move,"browsing
",1569117897227
1198,1569117897.244,561,480,None,Move,"browsing
",1569117897244
1199,1569117897.258,579,483,None,Move,"browsing
",1569117897258
1200,1569117897.272,616,485,None,Move,"browsing
",1569117897272
1201,1569117897.285,653,486,None,Move,"browsing
",1569117897285
1202,1569117897.302,679,486,None,Move,"browsing
",1569117897302
1203,1569117897.312,693,485,None,Move,"browsing
",1569117897312
1204,1569117897.327,714,481,None,Move,"browsing
",1569117897327
1205,1569117897.346,734,474,None,Move,"browsing
",1569117897346
1206,1569117897.3579998,740,472,None,Move,"browsing
",1569117897357
1207,1569117897.37,747,467,None,Move,"browsing
",1569117897370
1208,1569117897.377,749,464,None,Move,"browsing
",1569117897377
1209,1569117897.389,750,462,None,Move,"browsing
",1569117897389
1210,1569117897.4020002,753,458,None,Move,"browsing
",1569117897402
1211,1569117897.415,755,454,None,Move,"browsing
",1569117897415
1212,1569117897.4420002,756,450,None,Move,"browsing
",1569117897442
1213,1569117897.4529998,756,449,None,Move,"browsing
",1569117897452
1214,1569117897.4729998,757,448,None,Move,"browsing
",1569117897472
1215,1569117897.486,757,447,None,Move,"browsing
",1569117897486
1216,1569117897.823,757,447,None,Move,"browsing
",1569117897823
1217,1569117897.84,757,446,None,Move,"browsing
",1569117897840
1218,1569117897.857,754,443,None,Move,"browsing
",1569117897857
1219,1569117897.867,753,441,None,Move,"browsing
",1569117897867
1220,1569117897.88,752,440,None,Move,"browsing
",1569117897880
1221,1569117897.8920002,751,437,None,Move,"browsing
",1569117897892
1222,1569117897.904,750,436,None,Move,"browsing
",1569117897904
1223,1569117897.91,750,435,None,Move,"browsing
",1569117897910
1224,1569117897.92,748,435,None,Move,"browsing
",1569117897920
1225,1569117897.934,747,434,None,Move,"browsing
",1569117897934
1226,1569117897.941,746,434,None,Move,"browsing
",1569117897941
1227,1569117897.9529998,744,433,None,Move,"browsing
",1569117897952
1228,1569117897.96,744,433,None,Move,"browsing
",1569117897960
1229,1569117897.97,743,432,None,Move,"browsing
",1569117897970
1230,1569117897.98,742,432,None,Move,"browsing
",1569117897980
1231,1569117897.99,742,432,None,Move,"browsing
",1569117897990
1232,1569117898.004,742,432,None,Move,"browsing
",1569117898004
1233,1569117898.1160002,742,431,None,Move,"browsing
",1569117898116
1234,1569117898.29,742,431,None,Move,"browsing
",1569117898290
1235,1569117898.313,741,430,None,Move,"browsing
",1569117898313
1236,1569117898.3279998,741,430,None,Move,"browsing
",1569117898327
1237,1569117898.344,739,428,None,Move,"browsing
",1569117898344
1238,1569117898.353,738,426,None,Move,"browsing
",1569117898353
1239,1569117898.3620002,738,425,None,Move,"browsing
",1569117898362
1240,1569117898.375,736,424,None,Move,"browsing
",1569117898375
1241,1569117898.3879998,735,421,None,Move,"browsing
",1569117898387
1242,1569117898.399,734,420,None,Move,"browsing
",1569117898399
1243,1569117898.411,734,419,None,Move,"browsing
",1569117898411
1244,1569117898.419,734,418,None,Move,"browsing
",1569117898419
1245,1569117898.428,733,417,None,Move,"browsing
",1569117898428
1246,1569117898.436,733,417,None,Move,"browsing
",1569117898436
1247,1569117898.447,733,416,None,Move,"browsing
",1569117898447
1248,1569117898.458,733,416,None,Move,"browsing
",1569117898458
1249,1569117898.466,732,414,None,Move,"browsing
",1569117898466
1250,1569117898.4770002,731,414,None,Move,"browsing
",1569117898477
1251,1569117898.486,730,413,None,Move,"browsing
",1569117898486
1252,1569117898.4929998,730,412,None,Move,"browsing
",1569117898492
1253,1569117898.5029998,729,412,None,Move,"browsing
",1569117898502
1254,1569117898.5129998,728,410,None,Move,"browsing
",1569117898512
1255,1569117898.5229998,726,408,None,Move,"browsing
",1569117898522
1256,1569117898.535,726,407,None,Move,"browsing
",1569117898535
1257,1569117898.544,724,406,None,Move,"browsing
",1569117898544
1258,1569117898.553,723,405,None,Move,"browsing
",1569117898553
1259,1569117898.564,720,402,None,Move,"browsing
",1569117898564
1260,1569117898.575,719,401,None,Move,"browsing
",1569117898575
1261,1569117898.584,717,399,None,Move,"browsing
",1569117898584
1262,1569117898.592,714,396,None,Move,"browsing
",1569117898592
1263,1569117898.604,713,394,None,Move,"browsing
",1569117898604
1264,1569117898.611,712,393,None,Move,"browsing
",1569117898611
1265,1569117898.621,709,391,None,Move,"browsing
",1569117898621
1266,1569117898.633,708,390,None,Move,"browsing
",1569117898633
1267,1569117898.643,704,387,None,Move,"browsing
",1569117898643
1268,1569117898.6520002,702,385,None,Move,"browsing
",1569117898652
1269,1569117898.658,701,384,None,Move,"browsing
",1569117898658
1270,1569117898.67,699,383,None,Move,"browsing
",1569117898670
1271,1569117898.678,696,381,None,Move,"browsing
",1569117898678
1272,1569117898.688,695,380,None,Move,"browsing
",1569117898688
1273,1569117898.7,693,378,None,Move,"browsing
",1569117898700
1274,1569117898.706,691,377,None,Move,"browsing
",1569117898706
1275,1569117898.718,690,375,None,Move,"browsing
",1569117898718
1276,1569117898.726,684,372,None,Move,"browsing
",1569117898726
1277,1569117898.738,681,371,None,Move,"browsing
",1569117898738
1278,1569117898.746,678,369,None,Move,"browsing
",1569117898746
1279,1569117898.756,670,366,None,Move,"browsing
",1569117898756
1280,1569117898.768,664,364,None,Move,"browsing
",1569117898768
1281,1569117898.775,659,362,None,Move,"browsing
",1569117898775
1282,1569117898.789,653,360,None,Move,"browsing
",1569117898789
1283,1569117898.795,640,356,None,Move,"browsing
",1569117898795
1284,1569117898.805,634,354,None,Move,"browsing
",1569117898805
1285,1569117898.8179998,626,352,None,Move,"browsing
",1569117898817
1286,1569117898.829,611,348,None,Move,"browsing
",1569117898829
1287,1569117898.841,602,346,None,Move,"browsing
",1569117898841
1288,1569117898.8520002,594,344,None,Move,"browsing
",1569117898852
